metric,test,stat,p_raw,model_a,model_b,p,significant
f1_score,wilcoxon,0.0,0.001953125,Inception_classifier_nan,Xception_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_classifier_nan,Xception_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_classifier_nan,Xception_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_classifier_nan,Xception_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_classifier_nan,Xception_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_classifier_nan,Xception_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_classifier_nan,Vgg19_classifier_nan,0.73828125,False
f1_score,wilcoxon,21.0,0.556640625,Resnet_classifier_nan,Xception_classifier_nan,1.0,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_classifier_nan,Inception_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_classifier_nan,Inception_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_classifier_nan,Inception_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_classifier_nan,Inception_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_classifier_nan,Inception_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_classifier_nan,Inception_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_classifier_nan,Resnet_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_classifier_nan,Resnet_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_classifier_nan,Resnet_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_classifier_nan,Resnet_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_classifier_nan,Resnet_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,1.0,0.00390625,Resnet_classifier_nan,Resnet_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_classifier_nan,Vgg19_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_classifier_nan,Vgg19_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_classifier_nan,Vgg19_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_classifier_nan,Vgg19_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,1.0,0.00390625,Resnet_classifier_nan,Vgg19_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_classifier_nan,Vgg19_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,2.0,0.005859375,Resnet_classifier_nan,Xception_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,5.0,0.01953125,Resnet_classifier_nan,Xception_feature_extractor_randomforest_noaug,0.78125,False
f1_score,wilcoxon,0.0,0.001953125,Resnet_classifier_nan,Xception_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,23.0,0.6953125,Resnet_classifier_nan,Xception_feature_extractor_extratrees_aug,1.0,False
f1_score,wilcoxon,27.0,1.0,Resnet_classifier_nan,Xception_feature_extractor_randomforest_aug,1.0,False
f1_score,wilcoxon,10.0,0.083984375,Resnet_classifier_nan,Xception_feature_extractor_xgboost_aug,1.0,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_classifier_nan,Xception_classifier_nan,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_classifier_nan,Inception_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_classifier_nan,Inception_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_classifier_nan,Inception_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_classifier_nan,Inception_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_classifier_nan,Inception_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_classifier_nan,Inception_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_classifier_nan,Resnet_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,2.0,0.005859375,Vgg19_classifier_nan,Resnet_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,26.0,0.921875,Vgg19_classifier_nan,Resnet_feature_extractor_xgboost_noaug,1.0,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_classifier_nan,Resnet_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_classifier_nan,Resnet_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_classifier_nan,Resnet_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,17.0,0.322265625,Vgg19_classifier_nan,Vgg19_feature_extractor_extratrees_noaug,1.0,False
f1_score,wilcoxon,22.0,0.625,Vgg19_classifier_nan,Vgg19_feature_extractor_randomforest_noaug,1.0,False
f1_score,wilcoxon,11.0,0.10546875,Vgg19_classifier_nan,Vgg19_feature_extractor_xgboost_noaug,1.0,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_classifier_nan,Vgg19_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_classifier_nan,Vgg19_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_classifier_nan,Vgg19_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_classifier_nan,Xception_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_classifier_nan,Xception_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,14.0,0.193359375,Vgg19_classifier_nan,Xception_feature_extractor_xgboost_noaug,1.0,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_classifier_nan,Xception_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_classifier_nan,Xception_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Vgg19_classifier_nan,Xception_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Xception_classifier_nan,Inception_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Xception_classifier_nan,Inception_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Xception_classifier_nan,Inception_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Xception_classifier_nan,Inception_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Xception_classifier_nan,Inception_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Xception_classifier_nan,Inception_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Xception_classifier_nan,Resnet_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,1.0,0.00390625,Xception_classifier_nan,Resnet_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Xception_classifier_nan,Resnet_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,1.0,0.00390625,Xception_classifier_nan,Resnet_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,1.0,0.00390625,Xception_classifier_nan,Resnet_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,3.0,0.009765625,Xception_classifier_nan,Resnet_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Xception_classifier_nan,Vgg19_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Xception_classifier_nan,Vgg19_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Xception_classifier_nan,Vgg19_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,1.0,0.00390625,Xception_classifier_nan,Vgg19_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,1.0,0.00390625,Xception_classifier_nan,Vgg19_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,1.0,0.00390625,Xception_classifier_nan,Vgg19_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,1.0,0.00390625,Xception_classifier_nan,Xception_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,6.0,0.02734375,Xception_classifier_nan,Xception_feature_extractor_randomforest_noaug,1.0,False
f1_score,wilcoxon,0.0,0.001953125,Xception_classifier_nan,Xception_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,16.0,0.275390625,Xception_classifier_nan,Xception_feature_extractor_extratrees_aug,1.0,False
f1_score,wilcoxon,19.0,0.431640625,Xception_classifier_nan,Xception_feature_extractor_randomforest_aug,1.0,False
f1_score,wilcoxon,8.0,0.048828125,Xception_classifier_nan,Xception_feature_extractor_xgboost_aug,1.0,False
f1_score,wilcoxon,8.0,0.048828125,Inception_feature_extractor_extratrees_noaug,Inception_feature_extractor_randomforest_noaug,1.0,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_noaug,Inception_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_noaug,Inception_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,11.0,0.10546875,Inception_feature_extractor_extratrees_noaug,Inception_feature_extractor_randomforest_aug,1.0,False
f1_score,wilcoxon,4.0,0.013671875,Inception_feature_extractor_extratrees_noaug,Inception_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_noaug,Resnet_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_noaug,Resnet_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_noaug,Resnet_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_noaug,Resnet_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_noaug,Resnet_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_noaug,Resnet_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_noaug,Vgg19_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_noaug,Vgg19_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_noaug,Vgg19_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_noaug,Vgg19_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_noaug,Vgg19_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_noaug,Vgg19_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_noaug,Xception_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_noaug,Xception_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_noaug,Xception_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_noaug,Xception_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_noaug,Xception_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_noaug,Xception_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_noaug,Inception_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,1.0,0.00390625,Inception_feature_extractor_randomforest_noaug,Inception_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,27.0,1.0,Inception_feature_extractor_randomforest_noaug,Inception_feature_extractor_randomforest_aug,1.0,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_noaug,Inception_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_noaug,Resnet_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_noaug,Resnet_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_noaug,Resnet_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_noaug,Resnet_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_noaug,Resnet_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_noaug,Resnet_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_noaug,Vgg19_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_noaug,Vgg19_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_noaug,Vgg19_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_noaug,Vgg19_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_noaug,Vgg19_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_noaug,Vgg19_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_noaug,Xception_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_noaug,Xception_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_noaug,Xception_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_noaug,Xception_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_noaug,Xception_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_noaug,Xception_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_noaug,Inception_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_noaug,Inception_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_noaug,Inception_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_noaug,Resnet_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_noaug,Resnet_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_noaug,Resnet_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_noaug,Resnet_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_noaug,Resnet_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_noaug,Resnet_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_noaug,Vgg19_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_noaug,Vgg19_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_noaug,Vgg19_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_noaug,Vgg19_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_noaug,Vgg19_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_noaug,Vgg19_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_noaug,Xception_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_noaug,Xception_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_noaug,Xception_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_noaug,Xception_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_noaug,Xception_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_noaug,Xception_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_aug,Inception_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,17.0,0.322265625,Inception_feature_extractor_extratrees_aug,Inception_feature_extractor_xgboost_aug,1.0,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_aug,Resnet_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_aug,Resnet_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_aug,Resnet_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_aug,Resnet_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_aug,Resnet_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_aug,Resnet_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_aug,Vgg19_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_aug,Vgg19_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_aug,Vgg19_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_aug,Vgg19_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_aug,Vgg19_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_aug,Vgg19_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_aug,Xception_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_aug,Xception_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_aug,Xception_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_aug,Xception_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_aug,Xception_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_extratrees_aug,Xception_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,1.0,0.00390625,Inception_feature_extractor_randomforest_aug,Inception_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_aug,Resnet_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_aug,Resnet_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_aug,Resnet_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_aug,Resnet_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_aug,Resnet_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_aug,Resnet_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_aug,Vgg19_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_aug,Vgg19_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_aug,Vgg19_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_aug,Vgg19_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_aug,Vgg19_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_aug,Vgg19_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_aug,Xception_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_aug,Xception_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_aug,Xception_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_aug,Xception_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_aug,Xception_feature_extractor_randomforest_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_randomforest_aug,Xception_feature_extractor_xgboost_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_aug,Resnet_feature_extractor_extratrees_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_aug,Resnet_feature_extractor_randomforest_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_aug,Resnet_feature_extractor_xgboost_noaug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_aug,Resnet_feature_extractor_extratrees_aug,0.73828125,False
f1_score,wilcoxon,0.0,0.001953125,Inception_feature_extractor_xgboost_aug,Resnet_feature_extractor_randomforest_aug,0.73828125,False
